function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
2.6.1.104	3-dehydro-glucose-6-phosphate--glutamate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.105	Lysine--8-amino-7-oxononanoate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.106	dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose transaminase	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.11	Acetylornithine transaminase	38016.43	35490.3	45347.0	39046.3	35729.8	35696.2	30946.3	33133.83	44889.9	26982.300000000003	31578.7	23727.4	31553.870000000003
2.6.1.13	Ornithine aminotransferase	3252.53	3388.33	4111.4	3121.93	2901.2	2826.8	465.07	2998.53	14418.33	7141.4	9393.87	6547.53	3015.67
2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	44352.49	40422.96	49009.8	42174.16	39461.7	38423.8	30483.44	35599.89	67820.06	37699.100000000006	43409.44	32138.46	34154.87
2.6.1.17	Succinyldiaminopimelate transaminase	42504.76	40197.630000000005	52938.0	44810.630000000005	39998.8	41197.2	34405.97	38299.16	45057.73	27406.300000000003	31966.370000000003	24427.730000000003	32749.2
2.6.1.18	Beta-alanine--pyruvate transaminase	13649.2	12721.5	17153.9	13426.5	10851.2	11851.8	5238.7	11527.2	21730.0	10707.9	12012.2	9514.7	7440.3
2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	53662.56	50999.630000000005	60215.6	53167.530000000006	49275.1	45293.9	42725.07	45401.96	70098.23	42420.9	50782.17	38940.53	42032.7
2.6.1.2	Alanine transaminase	25400.230000000003	24558.8	27633.1	24522.2	23451.6	21463.4	21361.4	21743.63	26043.4	17208.4	18767.5	15222.7	20929.7
2.6.1.21	D-amino-acid transaminase	5696.2	4365.5	5688.9	4764.1	4216.2	4042.8	1423.9	3443.2	11979.5	5655.9	6478.2	4600.7	3505.5
2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	4671.0	4728.0	7727.0	5903.0	4626.0	6016.0	3554.0	5362.0	10261.0	5663.0	8659.0	5506.0	1953.0
2.6.1.30	Pyridoxamine--pyruvate transaminase	5.0	12.0	7.0	13.0	9.0	10.0	9.0	0.0	0.0	0.0	0.0	6.0	10.0
2.6.1.34	UDP-N-acetylbacillosamine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.36	L-lysine 6-transaminase	10.0	0.0	0.0	10.0	10.0	5.0	6.0	8.0	7.0	15.0	17.0	10.0	694.0
2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	19361.4	16990.3	16558.1	16350.8	16718.1	12863.9	16074.6	12907.8	26422.4	16431.9	18854.5	14257.7	16942.4
2.6.1.40	(R)-3-amino-2-methylpropionate--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.42	Branched-chain-amino-acid transaminase	43006.96000000001	38633.13	49295.9	43054.73	40702.5	40304.0	34594.869999999995	35162.36	57278.73	32614.2	37258.57	27531.43	38708.37
2.6.1.44	Alanine--glyoxylate transaminase	2339.83	835.33	1333.5	1460.83	1407.5	1407.5	984.67	427.33	2539.83	1008.5	1068.67	342.83	594.5
2.6.1.45	Serine--glyoxylate transaminase	2339.83	835.33	1333.5	1460.83	1407.5	1407.5	984.67	427.33	2539.83	1008.5	1068.67	342.83	594.5
2.6.1.48	5-aminovalerate transaminase	4630.0	4765.0	7753.0	5876.0	4316.0	5636.0	3531.0	5349.0	439.0	664.0	721.0	812.0	2665.0
2.6.1.51	Serine--pyruvate transaminase	2339.83	835.33	1333.5	1460.83	1407.5	1407.5	984.67	427.33	2539.83	1008.5	1068.67	342.83	594.5
2.6.1.52	Phosphoserine transaminase	33371.43	30805.3	37549.0	33167.3	31411.8	30010.2	27405.3	27703.83	44119.9	26101.300000000003	30529.7	22758.4	29265.870000000003
2.6.1.55	Taurine--2-oxoglutarate transaminase	168.0	157.0	159.0	139.0	410.0	464.0	132.0	147.0	5143.0	2737.0	4273.0	2479.0	439.0
2.6.1.57	Aromatic-amino-acid transaminase	30323.230000000003	29575.8	35742.1	30695.2	28009.6	27431.4	25148.4	27354.63	27667.9	18602.4	20764.0	16684.7	23882.7
2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	20390.9	18070.8	18720.1	18295.8	18701.6	14697.4	17088.6	14747.3	26193.9	16370.4	18738.0	14313.7	18014.9
2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	30738.43	29667.8	35894.5	31389.8	29463.8	28049.2	26239.8	27065.83	36517.9	22229.800000000003	25052.2	19845.9	27360.7
2.6.1.66	Valine--pyruvate transaminase	43607.130000000005	41869.6	45168.2	41482.0	40870.2	34951.8	37659.0	36226.93	50017.8	32646.8	36508.5	29233.4	38566.6
2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	25659.730000000003	25054.3	30025.1	26123.2	23618.1	22396.9	21883.4	22644.13	25002.4	16552.9	19007.5	15342.7	20266.2
2.6.1.77	Taurine--pyruvate aminotransferase	11.0	8.0	0.0	0.0	14.0	19.0	0.0	0.0	21.0	0.0	0.0	0.0	8.0
2.6.1.81	Succinylornithine transaminase	16769.730000000003	15903.3	14882.1	14671.2	15156.1	11332.9	15046.4	12277.13	23821.4	15082.9	17372.5	13692.7	16233.2
2.6.1.82	Putrescine aminotransferase	16768.4	15903.3	14916.1	14669.8	15173.1	11361.9	15045.6	12296.8	24133.9	15311.9	17649.5	13787.7	16241.4
2.6.1.83	LL-diaminopimelate aminotransferase	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
2.6.1.84	Arginine--pyruvate transaminase	4540.0	4656.0	7710.0	5832.0	4322.0	5608.0	3449.0	5295.0	442.0	687.0	780.0	876.0	1527.0
2.6.1.85	Aminodeoxychorismate synthase	47045.33	45196.1	51861.1	47310.1	46382.4	40567.6	41603.9	40247.45999999999	64678.3	39756.7	47391.2	36327.43	46310.44
2.6.1.86	2-amino-4-deoxychorismate synthase	0.0	0.0	15.0	0.0	6.0	11.0	0.0	6.0	24.0	10.0	7.0	0.0	8.0
2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	18197.9	17310.8	17569.1	16951.8	17430.6	13513.4	16282.6	14494.3	24247.9	15661.4	18032.0	14097.7	17647.9
2.6.1.9	Histidinol-phosphate transaminase	47084.29	44786.96	56069.4	47126.56	43085.5	43578.0	33565.03999999999	41003.36	69977.06	39510.7	46208.740000000005	34621.93	37204.87
2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.96	4-aminobutyrate--pyruvate transaminase	2411.5	959.0	1417.5	1542.5	1495.5	1391.5	926.0	403.0	2362.0	1078.5	1169.0	424.5	702.5
2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	45.0	0.0	0.0	0.0	0.0
2.6.99.2	Pyridoxine 5'-phosphate synthase	33199.43	30627.3	37378.0	33028.3	31006.8	29520.2	27271.3	27556.83	38931.4	23364.300000000003	26241.2	20280.4	28742.2
2.7.1.1	Hexokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.100	S-methyl-5-thioribose kinase	16802.4	15953.3	14932.1	14709.8	15202.1	11365.9	15097.6	12303.8	23892.9	15103.9	17388.5	13719.7	16266.07
2.7.1.107	Diacylglycerol kinase (ATP)	29154.76	28522.13	31934.5	27759.13	26475.3	24419.2	21925.47	24815.16	40673.23	24575.800000000003	28217.370000000003	22002.230000000003	24378.370000000003
2.7.1.11	6-phosphofructokinase	37651.630000000005	35798.43	34885.2	33424.93	34681.2	27635.3	33012.87	28789.43	54531.130000000005	34337.3	39682.67	30564.730000000003	36327.97
2.7.1.113	Deoxyguanosine kinase	4.0	17.0	6.0	0.0	0.0	24.0	2.0	0.0	26.0	0.0	10.0	0.0	1.67
2.7.1.119	Hygromycin-B 7''-O-kinase	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.12	Gluconokinase	30536.93	28291.13	33010.0	29057.23	27705.3	25631.7	22713.67	25039.83	42619.23	25170.300000000003	29220.370000000003	21896.730000000003	23756.07
2.7.1.13	Dehydrogluconokinase	4405.0	4511.0	7514.0	5680.0	4166.0	5480.0	3371.0	5160.0	389.0	583.0	650.0	784.0	1410.0
2.7.1.130	Tetraacyldisaccharide 4'-kinase	30848.43	28642.3	32976.0	29016.3	27414.8	25216.2	22601.3	24944.83	37744.4	22679.300000000003	24979.2	19645.4	24147.2
2.7.1.14	Sedoheptulokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.144	Tagatose-6-phosphate kinase	1893.0	1714.0	2032.0	1449.0	1448.5	2065.0	1334.0	1690.0	1215.0	784.0	138.0	77.0	135.0
2.7.1.146	ADP-specific phosphofructokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.147	ADP-specific glucokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	33372.76	30819.63	37558.0	33168.63	31425.8	30027.2	27417.97	27706.16	44114.23	26097.300000000003	30543.370000000003	22768.730000000003	29265.870000000003
2.7.1.15	Ribokinase	38437.46000000001	33353.46	39291.4	34703.16	32789.0	30380.5	24614.74	28295.69	61334.06	34130.7	40221.240000000005	29030.590000000004	25577.07
2.7.1.156	Adenosylcobinamide kinase	31126.86	28552.33	34450.4	30502.83	28521.7	27104.3	25835.370000000003	25176.86	38569.33	22690.4	25700.370000000003	19662.53	26190.3
2.7.1.16	Ribulokinase	18205.9	17310.8	17535.1	16961.8	17423.6	13489.4	16288.6	14478.3	23939.9	15443.4	17758.0	14012.7	18401.9
2.7.1.161	CTP-dependent riboflavin kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.163	Hygromycin B 4-O-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.165	Glycerate 2-kinase	0.0	0.0	10.0	0.0	0.0	4.0	4.0	2.0	0.0	3.0	0.0	0.0	0.0
2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	2438.0	2314.0	2215.0	1572.0	1567.0	2216.0	1445.0	1801.0	1373.5	1023.0	209.0	320.0	513.0
2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	22883.4	22111.3	25415.1	22927.8	21802.1	19245.9	19900.1	19864.3	24433.9	16153.4	18532.0	14841.7	20351.9
2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.169	Pantoate kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.17	Xylulokinase	32552.56	28827.26	33971.9	30236.06	28904.8	26683.2	23403.74	25180.03	44792.96000000001	26049.0	30117.44	22136.83	23426.3
2.7.1.170	Anhydro-N-acetylmuramic acid kinase	30916.76	28688.63	33048.0	29057.63	27485.8	25242.2	22660.97	25001.16	37765.73	22718.300000000003	25043.370000000003	19684.730000000003	24244.2
2.7.1.175	Maltokinase	2.0	0.0	15.0	0.0	6.0	15.0	4.0	6.0	24.0	10.0	7.0	0.0	8.0
2.7.1.176	UDP-N-acetylglucosamine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.177	L-threonine kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
2.7.1.182	Phytol kinase	4.0	0.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	0.0	8.0	1.67
2.7.1.184	Sulfofructose kinase	2410.2	923.0	1389.4	1514.6	1482.2	1370.8	906.4	400.2	2302.0	1083.4	1160.2	414.2	531.0
2.7.1.19	Phosphoribulokinase	18283.9	17396.3	17667.6	17039.3	17500.6	13594.4	16384.1	14557.3	24089.4	15503.9	17805.0	14059.2	17835.4
2.7.1.2	Glucokinase	44246.43	41761.63	49675.0	42093.23	39714.3	39276.2	30820.17	36865.83	75465.73	41941.3	49107.37	36098.73	35330.07
2.7.1.20	Adenosine kinase	2591.5	2483.5	2394.0	1711.0	1721.5	2353.5	1546.5	1927.0	1593.0	1139.0	319.0	413.0	649.0
2.7.1.21	Thymidine kinase	26181.230000000003	24966.13	28186.1	25590.13	25452.1	22811.4	22824.27	21845.63	41032.73	24223.4	28533.67	21459.03	25788.57
2.7.1.22	Ribosylnicotinamide kinase	18206.9	17310.8	17535.1	16959.8	17413.6	13488.4	16290.6	14483.3	23961.9	15438.4	17741.0	14004.7	17636.9
2.7.1.23	NAD(+) kinase	33375.43	30825.3	37555.0	33167.3	31432.3	30034.2	27421.3	27703.83	44145.9	26101.300000000003	30539.7	22774.4	29345.54
2.7.1.24	Dephospho-CoA kinase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.1.25	Adenylyl-sulfate kinase	32293.43	29761.63	38989.0	34323.23	31227.8	30639.2	29020.17	28187.83	28474.230000000003	18643.3	21764.870000000003	16728.730000000003	27250.4
2.7.1.26	Riboflavin kinase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.1.27	Erythritol kinase	3093.4	3253.0	3944.8	2982.2	2516.4	2351.6	319.8	2830.4	9255.0	4401.8	5091.4	4064.4	1905.0
2.7.1.29	Glycerone kinase	24706.9	23976.8	24654.1	21950.8	21482.6	17964.4	16962.1	19517.8	43561.4	24569.9	27546.5	21802.7	20146.4
2.7.1.30	Glycerol kinase	55974.16	52865.93	59929.1	53503.42999999999	51322.4	45742.1	42906.57	45399.95999999999	86487.13	49754.2	57810.87	44414.43	49025.27
2.7.1.31	Glycerate 3-kinase	42331.23	40602.3	42799.6	39380.2	39030.1	33380.9	36562.4	34138.63	54800.4	35028.9	40469.0	31393.2	37722.37
2.7.1.33	Pantothenate kinase	33374.76	30822.63	37573.0	33168.63	31433.3	30042.2	27417.97	27713.16	44147.23	26111.300000000003	30553.370000000003	22768.730000000003	29273.870000000003
2.7.1.35	Pyridoxal kinase	45622.83	42740.93	45721.1	42096.03	41264.4	34705.1	36246.77	35463.63	65212.130000000005	39495.2	46296.87	35584.43	39661.47
2.7.1.36	Mevalonate kinase	0.0	8.0	6.0	0.0	10.5	17.0	0.0	1.0	0.0	4.0	14.5	0.0	0.0
2.7.1.37	2.7.11.30 and 2.7.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.39	Homoserine kinase	37953.09	35543.63	45247.0	38987.03	35718.8	35578.2	30869.77	32985.49	44521.73	26747.300000000003	31266.370000000003	23580.730000000003	31918.0
2.7.1.4	Fructokinase	69826.33	65707.93	71104.6	65332.03	64078.4	54926.100000000006	57725.27	54992.63	102008.63	61061.7	71307.37	54613.93	63536.47
2.7.1.40	Pyruvate kinase	56219.33	52926.43	62879.1	56002.03	53174.9	49182.6	47250.77	47544.13	68478.63	42210.7	49036.37	37611.43	49571.97
2.7.1.43	Glucuronokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.44	Galacturonokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.45	2-dehydro-3-deoxygluconokinase	50129.5	46522.6	54290.1	49973.7	48086.4	42800.1	45364.1	40486.3	66402.8	40198.2	47474.7	36240.100000000006	48207.8
2.7.1.47	D-ribulokinase	118.0	97.0	111.0	95.0	98.0	94.0	48.0	83.0	21.0	78.0	103.0	67.0	81.0
2.7.1.48	Uridine kinase	18391.56	17517.46	17753.1	17140.46	17878.1	14048.4	16489.94	14659.63	29155.06	18196.4	22079.84	16524.03	18692.57
2.7.1.49	Hydroxymethylpyrimidine kinase	33299.76	30808.63	37495.0	33093.63	31415.3	29922.2	27342.97	27637.16	39191.23	23572.300000000003	26610.370000000003	20493.730000000003	29200.870000000003
2.7.1.5	Rhamnulokinase	16854.4	15963.3	14953.1	14738.8	15218.1	11413.9	15088.6	12357.8	28820.9	17648.9	21376.0	16016.7	16506.4
2.7.1.50	Hydroxyethylthiazole kinase	19786.230000000003	19086.3	18726.6	17571.7	17641.1	13641.4	15332.4	15049.13	33224.4	19432.4	22408.0	17704.2	18978.369999999995
2.7.1.51	L-fuculokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.52	Fucokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.53	L-xylulokinase	19848.6	19138.3	18807.5	17652.399999999998	17664.300000000003	13681.7	15357.0	15093.0	33083.9	19466.300000000003	22434.7	17753.9	18120.4
2.7.1.55	Allose kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.56	1-phosphofructokinase	23057.230000000003	22284.13	25552.1	23013.13	22178.1	19685.4	20001.27	20009.63	29584.230000000003	18847.4	22782.17	17288.03	20884.57
2.7.1.58	2-dehydro-3-deoxygalactonokinase	28653.2	26304.0	29854.4	26376.1	24800.7	22784.3	21145.9	22494.2	38242.0	22487.4	25502.7	19527.2	20461.5
2.7.1.59	N-acetylglucosamine kinase	21304.1	20564.8	21472.5	19950.4	19920.8	15883.2	16665.0	17372.5	33248.4	19820.800000000003	22832.2	18064.9	19519.9
2.7.1.6	Galactokinase	18373.230000000003	17504.13	17712.1	17102.13	17850.1	13990.4	16441.27	14628.63	29219.230000000003	18190.4	22060.17	16501.03	18853.9
2.7.1.60	N-acylmannosamine kinase	19636.33	18961.83	18598.5	17466.33	17474.5	13507.5	15244.67	14941.33	33099.33	19317.5	22266.17	17629.83	17954.0
2.7.1.63	Polyphosphate--glucose phosphotransferase	3101.33	3257.33	3925.0	2975.33	2773.0	2700.0	377.67	2842.0	14418.83	7013.0	9221.17	6446.0	2289.0
2.7.1.66	Undecaprenol kinase	4.0	17.0	6.0	0.0	10.5	24.0	2.0	0.0	26.0	0.0	13.0	0.0	1.67
2.7.1.68	1-phosphatidylinositol-4-phosphate 5-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	208428.0	195044.0	205621.0	194600.0	195915.0	159718.0	178930.0	162958.0	289193.0	178985.0	207774.5	160593.0	195668.68
2.7.1.71	Shikimate kinase	53827.16	48909.93	56334.1	51515.42999999999	50178.9	44754.1	44519.07	42459.45999999999	70345.13	42518.7	49321.37	37092.43	47311.77
2.7.1.72	Streptomycin 6-kinase	5863.53	4574.33	5330.4	4508.93	3896.2	3798.8	1320.07	3286.53	11660.33	5564.4	6158.87	4597.53	2636.0
2.7.1.73	Inosine kinase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23959.9	15432.4	17741.0	14004.7	17629.9
2.7.1.74	Deoxycytidine kinase	4.0	17.0	6.0	0.0	0.0	24.0	2.0	0.0	26.0	0.0	10.0	0.0	1.67
2.7.1.76	Deoxyadenosine kinase	4.0	17.0	6.0	0.0	0.0	24.0	2.0	0.0	26.0	0.0	10.0	0.0	1.67
2.7.1.8	Glucosamine kinase	3492.2	3564.0	4351.4	3346.6	2858.2	2717.8	609.4	3166.2	9467.5	4638.4	5367.2	4263.2	2209.0
2.7.1.83	Pseudouridine kinase	18.33	31.33	6.0	1.33	27.0	23.0	24.67	55.33	72.33	10.0	30.67	20.33	17.67
2.7.1.85	Beta-glucoside kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.87	Streptomycin 3''-kinase	25.0	29.0	43.0	27.0	23.0	23.0	15.0	30.0	0.0	21.0	30.0	19.0	31.0
2.7.1.89	Thiamine kinase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23932.9	15432.4	17741.0	14002.7	17629.9
2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	2939.0	3104.0	3790.0	2849.0	2377.0	2222.0	242.0	2725.0	9269.0	4297.0	4962.5	3973.0	1788.0
2.7.1.92	5-dehydro-2-deoxygluconokinase	11563.6	10173.8	14576.0	11424.4	9418.8	11103.2	5868.0	9896.0	18228.9	9247.8	10806.7	7490.4	3985.4
2.7.1.95	Kanamycin kinase	3159.53	3257.33	4001.4	3036.93	2519.2	2452.8	378.07	2926.53	14262.33	6904.4	9074.87	6331.53	2123.0
2.7.10.1	Receptor protein-tyrosine kinase	2.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	65.0	0.0	0.0	2.0	0.0
2.7.10.2	Non-specific protein-tyrosine kinase	1.33	5.33	3.0	1.33	0.0	0.0	31.67	6.66	3.33	0.0	8.67	4.66	0.0
2.7.11.1	Non-specific serine/threonine protein kinase	54927.75	50468.62	64490.0	54370.62	49724.3	50768.2	37601.98	45330.15	85102.72	47327.3	57807.88	41431.72	43341.54
2.7.11.17	Calcium/calmodulin-dependent protein kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	23494.9	22829.8	25607.1	23063.8	21985.6	19387.4	20011.6	20032.3	24741.9	16418.4	18625.0	15138.7	20780.9
2.7.13.1	Protein-histidine pros-kinase	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	66.0	0.0	12.0	0.0	8.0
2.7.13.3	Histidine kinase	333159.62	307612.32	375064.0	331189.32	312938.0	298797.0	273668.68	276565.61	425734.82	252725.0	292476.18	220090.31	288551.7
2.7.14.1	Protein arginine kinase	4.0	20.0	6.0	0.0	0.0	24.0	2.0	0.0	26.0	0.0	10.0	0.0	1.67
2.7.2.1	Acetate kinase	23848.06	22947.13	24284.6	22018.03	22235.6	18824.9	18460.07	19554.96	40107.73	23652.9	27559.17	20803.53	21868.869999999995
2.7.2.11	Glutamate 5-kinase	33415.76	30826.63	37577.0	33193.63	31452.3	30033.2	27429.97	27716.16	44143.23	26121.300000000003	30556.370000000003	22782.730000000003	29283.2
2.7.2.15	Propionate kinase	16691.0	15842.5	14801.5	14603.0	15088.5	11275.5	14991.0	12213.0	23808.5	15020.5	17298.5	13648.5	16156.0
2.7.2.2	Carbamate kinase	37899.0	36212.0	37300.0	35008.0	33499.5	27767.0	33233.0	29553.0	47865.0	30381.0	35216.0	27959.0	34913.0
2.7.2.3	Phosphoglycerate kinase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.2.4	Aspartate kinase	74187.56	69525.23	76967.20000000001	70190.23	69357.5	61372.0	62832.170000000006	60218.76	94682.03	58845.1	66470.37	51224.13	66660.67
2.7.2.7	Butyrate kinase	5.33	12.33	3.0	1.33	0.0	7.0	7.67	3.33	29.33	0.0	6.67	2.33	1.67
2.7.2.8	Acetylglutamate kinase	33372.76	30804.63	37568.0	33168.63	31416.8	30031.2	27421.97	27709.16	44117.23	26104.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	54476.33	51223.1	58845.1	52958.1	51197.9	45717.6	43915.9	44850.13	77263.3	45788.7	53194.7	40717.1	47975.77
2.7.4.1	Polyphosphate kinase	35267.090000000004	32504.63	39584.0	34619.03	32856.3	32068.2	28745.77	29400.49	45304.73	26885.300000000003	30668.870000000003	22845.730000000003	29402.67
2.7.4.14	UMP/CMP kinase	33359.76	30807.63	37547.0	33151.63	31415.3	30015.2	27406.97	27697.16	44041.23	26091.300000000003	30544.870000000003	22768.730000000003	29261.870000000003
2.7.4.16	Thiamine-phosphate kinase	30245.230000000003	27520.3	33556.6	30138.7	28893.6	27570.4	27018.9	24810.63	34778.9	21697.9	25447.5	18711.2	27359.2
2.7.4.2	Phosphomevalonate kinase	0.0	8.0	6.0	0.0	10.5	24.0	3.0	0.0	12.0	0.0	14.5	0.0	0.0
2.7.4.22	UMP kinase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	24110.1	21850.3	23379.0	21833.9	21602.8	17646.2	17900.5	18216.5	35990.9	21225.300000000003	24359.2	18603.4	21572.4
2.7.4.26	Isopentenyl phosphate kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.4.3	Adenylate kinase	33372.76	30839.63	37593.0	33185.63	31435.3	30036.2	27423.97	27729.16	44155.23	26111.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.4.6	Nucleoside-diphosphate kinase	33372.76	30816.63	37558.0	33168.63	31416.8	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30543.370000000003	22768.730000000003	29265.870000000003
2.7.4.7	Phosphomethylpyrimidine kinase	33299.76	30808.63	37495.0	33093.63	31415.3	29922.2	27342.97	27637.16	39191.23	23572.300000000003	26610.370000000003	20493.730000000003	29200.870000000003
2.7.4.8	Guanylate kinase	33372.76	30822.63	37558.0	33168.63	31428.8	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.7.4.9	dTMP kinase	33364.76	30819.63	37558.0	33158.63	31417.3	30022.2	27411.97	27699.16	44116.23	26086.300000000003	30529.370000000003	22758.730000000003	28571.870000000003
2.7.6.1	Ribose-phosphate diphosphokinase	33478.76	30886.63	37713.0	33298.03	31532.3	30156.2	27499.77	27810.16	44216.73	26184.300000000003	30663.370000000003	22825.730000000003	29413.67
