Var1	Var2	value	Type
ASV_505	ASV_595	-0.161572858452618	Neg
ASV_512	ASV_595	-0.179170140371643	Neg
ASV_538	ASV_595	-0.146773300617054	Neg
ASV_546	ASV_595	-0.145708066653085	Neg
ASV_410	ASV_596	-0.154308051741624	Neg
ASV_475	ASV_596	0.153982775532074	Pos
ASV_518	ASV_596	-0.148598632816795	Neg
ASV_541	ASV_596	0.230684342233576	Pos
ASV_543	ASV_596	-0.138962788163969	Neg
ASV_587	ASV_596	-0.141968222134095	Neg
ASV_594	ASV_596	-0.150595326624989	Neg
ASV_595	ASV_596	0.145013405852349	Pos
ASV_400	ASV_598	0.140466486127904	Pos
ASV_518	ASV_598	-0.15871062701972	Neg
ASV_523	ASV_598	-0.173934529796287	Neg
ASV_571	ASV_598	0.149660859493923	Pos
ASV_593	ASV_598	0.191952761033645	Pos
ASV_340	ASV_599	0.142691741181779	Pos
ASV_251	ASV_601	0.183258684530086	Pos
ASV_440	ASV_601	-0.137874938549657	Neg
ASV_495	ASV_601	-0.202492127865598	Neg
ASV_390	ASV_602	-0.151987409495575	Neg
ASV_400	ASV_602	0.155030034186194	Pos
ASV_465	ASV_602	0.138724314932544	Pos
ASV_512	ASV_602	-0.140164164397292	Neg
ASV_541	ASV_602	-0.136852823461286	Neg
ASV_571	ASV_602	0.137786722034302	Pos
ASV_579	ASV_602	0.145322845998525	Pos
ASV_199	ASV_603	0.138443116299745	Pos
ASV_573	ASV_603	-0.215652288496195	Neg
ASV_448	ASV_605	-0.162780942543633	Neg
ASV_488	ASV_605	-0.171865799056232	Neg
ASV_534	ASV_605	0.144270967153716	Pos
ASV_546	ASV_605	-0.14048905912263	Neg
ASV_593	ASV_605	-0.147844793096076	Neg
ASV_604	ASV_605	0.343929340118486	Pos
ASV_336	ASV_608	0.182329516917209	Pos
ASV_556	ASV_608	-0.145403170175754	Neg
ASV_302	ASV_609	0.146211686962333	Pos
ASV_241	ASV_610	-0.198625098725107	Neg
ASV_366	ASV_610	0.153928927044263	Pos
ASV_395	ASV_611	-0.149712388929078	Neg
ASV_566	ASV_611	0.136519426673301	Pos
ASV_580	ASV_611	0.145215682822361	Pos
ASV_593	ASV_611	-0.211092262615177	Neg
ASV_610	ASV_611	0.226816057499108	Pos
ASV_447	ASV_612	-0.139051790011808	Neg
ASV_483	ASV_612	0.156567677675712	Pos
ASV_610	ASV_612	-0.19735208206928	Neg
ASV_611	ASV_612	0.452315208083855	Pos
ASV_553	ASV_614	0.167609149797949	Pos
ASV_559	ASV_614	-0.156814001599532	Neg
ASV_279	ASV_616	-0.16760610698447	Neg
ASV_466	ASV_617	0.144739622935747	Pos
ASV_612	ASV_617	-0.144028026142424	Neg
ASV_615	ASV_617	-0.150176578432287	Neg
ASV_514	ASV_618	0.13500167452167	Pos
ASV_390	ASV_619	-0.172402006890244	Neg
ASV_518	ASV_619	-0.212231713566389	Neg
ASV_618	ASV_619	-0.45138116328507	Neg
ASV_130	ASV_621	0.139507939339719	Pos
ASV_606	ASV_622	-0.179929745423078	Neg
ASV_618	ASV_622	-0.161487649858464	Neg
ASV_621	ASV_622	-0.568677318983711	Neg
ASV_88	ASV_625	0.225071718543268	Pos
ASV_181	ASV_625	0.263221771284833	Pos
ASV_198	ASV_625	-0.261851208246453	Neg
ASV_214	ASV_625	-0.156516688727848	Neg
ASV_271	ASV_625	0.236671296310144	Pos
ASV_536	ASV_625	-0.179371563934113	Neg
ASV_304	ASV_626	0.152931473529647	Pos
ASV_434	ASV_626	0.160533513144248	Pos
ASV_502	ASV_626	-0.140470581963038	Neg
ASV_506	ASV_626	-0.166223475346085	Neg
ASV_538	ASV_626	-0.161084809526075	Neg
ASV_545	ASV_626	0.171032949350052	Pos
ASV_623	ASV_626	-0.179044159356893	Neg
ASV_78	ASV_629	0.141899223752165	Pos
ASV_620	ASV_629	0.378645104629194	Pos
ASV_299	ASV_630	0.15020527880843	Pos
ASV_361	ASV_630	0.136474607458034	Pos
ASV_514	ASV_631	0.199492619775617	Pos
ASV_566	ASV_631	0.146194822774825	Pos
ASV_610	ASV_631	-0.137847777607176	Neg
ASV_623	ASV_631	-0.134994307543322	Neg
ASV_314	ASV_632	0.174195407234874	Pos
ASV_466	ASV_633	-0.157717842704967	Neg
ASV_488	ASV_633	0.148349968365391	Pos
ASV_512	ASV_633	-0.152401929277555	Neg
ASV_523	ASV_633	0.170815541713133	Pos
ASV_590	ASV_633	0.228659006961513	Pos
ASV_594	ASV_633	0.165626997750412	Pos
ASV_362	ASV_635	-0.154250553024931	Neg
ASV_138	ASV_636	-0.263495814336172	Neg
ASV_534	ASV_637	-0.154848544342608	Neg
ASV_623	ASV_639	0.146561052648356	Pos
ASV_318	ASV_640	0.18677749625699	Pos
ASV_451	ASV_640	0.279361868023443	Pos
ASV_242	ASV_641	0.158162797735154	Pos
ASV_456	ASV_641	-0.165538020084435	Neg
ASV_33	ASV_643	0.139487876920326	Pos
ASV_213	ASV_643	0.167699909883399	Pos
ASV_342	ASV_643	0.135329194263573	Pos
ASV_624	ASV_644	0.241713989776016	Pos
ASV_210	ASV_645	0.471523456667209	Pos
ASV_218	ASV_645	0.557881828457678	Pos
ASV_61	ASV_646	0.147504789496001	Pos
ASV_257	ASV_646	0.166063713135564	Pos
ASV_313	ASV_646	-0.236999003306815	Neg
ASV_318	ASV_646	-0.176630512557544	Neg
ASV_376	ASV_646	-0.162239687037278	Neg
ASV_403	ASV_646	0.232798999893146	Pos
ASV_132	ASV_647	0.14418005166444	Pos
ASV_183	ASV_647	-0.157417267439482	Neg
ASV_389	ASV_647	-0.159287269484935	Neg
ASV_462	ASV_647	0.145929122524499	Pos
ASV_242	ASV_648	0.148387811511598	Pos
ASV_451	ASV_650	-0.146290127535187	Neg
ASV_401	ASV_651	0.160954506990679	Pos
ASV_545	ASV_651	0.19504856901681	Pos
ASV_629	ASV_651	0.142959634176852	Pos
ASV_401	ASV_652	0.166518419752256	Pos
ASV_410	ASV_652	0.171632999639247	Pos
ASV_506	ASV_652	-0.183237426661654	Neg
ASV_504	ASV_653	-0.143465722514806	Neg
ASV_583	ASV_653	0.146840963101973	Pos
ASV_373	ASV_654	0.411837473713716	Pos
ASV_573	ASV_654	0.148792552931783	Pos
ASV_64	ASV_655	0.149167989976435	Pos
ASV_131	ASV_655	0.379963550604369	Pos
ASV_169	ASV_655	0.154560376721159	Pos
ASV_582	ASV_655	-0.149090695256954	Neg
ASV_334	ASV_656	0.179153513252301	Pos
ASV_401	ASV_657	0.156265878399267	Pos
ASV_506	ASV_657	-0.151270318894411	Neg
ASV_610	ASV_657	0.189807871294266	Pos
ASV_623	ASV_657	-0.151114926742299	Neg
ASV_634	ASV_657	-0.150147896175421	Neg
ASV_651	ASV_657	-0.160261733415459	Neg
ASV_104	ASV_658	0.139773064452532	Pos
ASV_313	ASV_658	-0.245850248631203	Neg
ASV_376	ASV_658	-0.181077114642075	Neg
ASV_250	ASV_659	0.139818297440735	Pos
ASV_258	ASV_660	0.159847954288619	Pos
ASV_260	ASV_660	0.194837109603003	Pos
ASV_430	ASV_660	0.303659415980809	Pos
ASV_514	ASV_661	-0.170646055186097	Neg
ASV_534	ASV_661	-0.161071141577633	Neg
ASV_571	ASV_661	-0.187139916528667	Neg
ASV_593	ASV_661	-0.150502273256061	Neg
ASV_610	ASV_661	-0.164861576379219	Neg
ASV_660	ASV_661	0.575955728519916	Pos
ASV_358	ASV_662	0.147058444534001	Pos
ASV_475	ASV_662	0.165406989178292	Pos
ASV_534	ASV_662	0.168810925649932	Pos
ASV_541	ASV_662	0.13867400288561	Pos
ASV_593	ASV_662	-0.143211412007664	Neg
ASV_343	ASV_663	0.153875927642747	Pos
ASV_515	ASV_663	0.134749325824016	Pos
ASV_648	ASV_663	0.147869431424914	Pos
ASV_653	ASV_663	0.134811068475523	Pos
ASV_658	ASV_663	0.148133466607157	Pos
ASV_384	ASV_665	-0.137281150275489	Neg
ASV_395	ASV_665	-0.189694595971535	Neg
ASV_431	ASV_665	0.14426952007497	Pos
ASV_453	ASV_665	-0.155645948246033	Neg
ASV_470	ASV_665	-0.169097703293694	Neg
ASV_534	ASV_665	0.177034919363167	Pos
ASV_538	ASV_665	0.174134023474541	Pos
ASV_566	ASV_665	-0.143829423210236	Neg
ASV_157	ASV_666	-0.138156480608063	Neg
ASV_258	ASV_666	0.148177710901531	Pos
ASV_463	ASV_666	0.332977611467376	Pos
ASV_465	ASV_667	-0.191977143646115	Neg
ASV_666	ASV_667	0.299802420330274	Pos
ASV_624	ASV_670	0.155892542824166	Pos
ASV_552	ASV_671	0.272040303932339	Pos
ASV_536	ASV_672	0.154214713767435	Pos
ASV_110	ASV_674	0.169352291662559	Pos
ASV_122	ASV_674	0.165206206735855	Pos
ASV_158	ASV_674	0.480352891434953	Pos
ASV_179	ASV_674	0.179668619438661	Pos
ASV_285	ASV_674	0.155387797204141	Pos
ASV_594	ASV_675	0.172665753252438	Pos
ASV_623	ASV_675	0.160711922826353	Pos
ASV_658	ASV_675	-0.139296531372218	Neg
ASV_674	ASV_675	0.404418587913768	Pos
ASV_545	ASV_676	0.174017792612913	Pos
ASV_618	ASV_676	0.141865871338808	Pos
ASV_631	ASV_676	0.156789687206564	Pos
ASV_653	ASV_676	-0.135059979918966	Neg
ASV_666	ASV_676	-0.222721037975285	Neg
ASV_160	ASV_680	-0.139111370014015	Neg
ASV_183	ASV_680	0.330848953020346	Pos
ASV_542	ASV_683	0.176756682918298	Pos
ASV_621	ASV_683	0.194678992666162	Pos
ASV_649	ASV_683	-0.137008007379844	Neg
ASV_653	ASV_683	-0.141921665776634	Neg
ASV_674	ASV_683	-0.169026657874585	Neg
ASV_536	ASV_685	0.144572921479105	Pos
ASV_113	ASV_686	-0.166027850303579	Neg
ASV_177	ASV_686	0.152158232801934	Pos
ASV_358	ASV_688	0.152953979567692	Pos
ASV_514	ASV_688	0.145397816290946	Pos
ASV_648	ASV_688	0.1527024439658	Pos
ASV_685	ASV_688	-0.18204293227364	Neg
ASV_687	ASV_688	-0.147959445008673	Neg
ASV_506	ASV_689	0.223252946222009	Pos
ASV_576	ASV_689	0.170528020054095	Pos
ASV_594	ASV_689	-0.153867914206224	Neg
ASV_643	ASV_689	0.158054100451654	Pos
ASV_232	ASV_690	0.149227116076955	Pos
ASV_399	ASV_690	0.159518651176322	Pos
ASV_592	ASV_690	0.178655973508011	Pos
ASV_512	ASV_691	0.174607226466166	Pos
ASV_690	ASV_691	-0.151373686254221	Neg
ASV_177	ASV_692	-0.17890030119423	Neg
ASV_375	ASV_692	0.201374888019632	Pos
ASV_578	ASV_692	0.146117667502975	Pos
ASV_471	ASV_693	0.148566717774532	Pos
ASV_595	ASV_693	-0.195467374514974	Neg
ASV_649	ASV_693	-0.167969640121677	Neg
ASV_653	ASV_693	-0.18505357164252	Neg
ASV_692	ASV_693	-0.35255186684803	Neg
ASV_536	ASV_694	0.153650105543939	Pos
ASV_544	ASV_695	0.135595561561213	Pos
ASV_603	ASV_695	0.176770542514948	Pos
ASV_493	ASV_696	-0.17022672640449	Neg
ASV_571	ASV_696	-0.144220625960862	Neg
ASV_594	ASV_696	-0.176365500428701	Neg
ASV_594	ASV_698	-0.149615851072052	Neg
ASV_615	ASV_698	-0.165036505601547	Neg
ASV_685	ASV_698	-0.221053350875687	Neg
ASV_686	ASV_698	-0.245581650509087	Neg
ASV_617	ASV_699	0.168492288374576	Pos
ASV_86	ASV_700	0.16010751770653	Pos
ASV_171	ASV_700	0.171988915039898	Pos
ASV_211	ASV_700	0.179906293857314	Pos
ASV_271	ASV_700	0.175133538418075	Pos
ASV_507	ASV_700	-0.2456641169908	Neg
ASV_688	ASV_700	0.314433897339673	Pos
ASV_615	ASV_701	0.137923174726092	Pos
ASV_674	ASV_701	-0.17981062887693	Neg
ASV_676	ASV_701	-0.153409296576598	Neg
ASV_692	ASV_701	0.1488113556722	Pos
ASV_699	ASV_701	-0.134670305459977	Neg
ASV_700	ASV_701	0.36922893415872	Pos
ASV_86	ASV_704	0.141828271491954	Pos
ASV_148	ASV_704	-0.13731965561311	Neg
ASV_190	ASV_704	0.137799231271411	Pos
ASV_357	ASV_704	0.184701292992399	Pos
ASV_445	ASV_704	0.154282212790601	Pos
ASV_494	ASV_704	0.237433713611219	Pos
ASV_124	ASV_705	-0.148215133972827	Neg
ASV_251	ASV_705	0.176317402946107	Pos
ASV_354	ASV_705	0.144902264218854	Pos
ASV_357	ASV_705	0.149961671927302	Pos
ASV_503	ASV_705	0.223572949047233	Pos
ASV_255	ASV_707	-0.224082280402879	Neg
ASV_273	ASV_707	0.141371406914634	Pos
ASV_461	ASV_708	0.164281948737507	Pos
ASV_469	ASV_708	0.158237832202145	Pos
ASV_671	ASV_708	-0.213304347252919	Neg
ASV_432	ASV_709	-0.213859423584011	Neg
ASV_470	ASV_710	-0.147771594284784	Neg
ASV_658	ASV_710	0.136798635943203	Pos
ASV_666	ASV_710	-0.184410642900546	Neg
ASV_685	ASV_710	0.183916488547179	Pos
ASV_699	ASV_710	0.216467320032636	Pos
ASV_519	ASV_711	-0.261293173895955	Neg
ASV_575	ASV_711	0.485466160322468	Pos
ASV_649	ASV_712	0.147377136333395	Pos
ASV_651	ASV_712	0.170852610804102	Pos
ASV_654	ASV_712	0.142130349433438	Pos
ASV_685	ASV_712	0.20583423545235	Pos
ASV_708	ASV_712	-0.154694814380637	Neg
ASV_711	ASV_712	0.218636941946592	Pos
ASV_118	ASV_713	0.137524688789662	Pos
ASV_603	ASV_713	0.136121691589795	Pos
ASV_133	ASV_714	0.197612717069856	Pos
ASV_147	ASV_714	-0.152295818668908	Neg
ASV_121	ASV_715	-0.158393446640852	Neg
ASV_245	ASV_715	0.145740704559998	Pos
ASV_408	ASV_715	-0.180061524743355	Neg
ASV_528	ASV_715	0.291583048446272	Pos
ASV_657	ASV_715	0.267573595188933	Pos
ASV_465	ASV_716	-0.166061988530857	Neg
ASV_491	ASV_716	-0.157036627034987	Neg
ASV_666	ASV_716	0.137332118353255	Pos
ASV_700	ASV_716	-0.142761109205578	Neg
ASV_707	ASV_716	0.150967542241605	Pos
ASV_715	ASV_716	-0.443773044216936	Neg
ASV_26	ASV_717	0.179802783159573	Pos
ASV_39	ASV_717	-0.161006752005081	Neg
ASV_58	ASV_717	-0.171445243646923	Neg
ASV_105	ASV_717	0.162123348940166	Pos
ASV_483	ASV_718	0.166441686877856	Pos
ASV_166	ASV_719	0.525400394566658	Pos
ASV_248	ASV_719	0.156456870665108	Pos
ASV_277	ASV_719	0.39792456548839	Pos
ASV_478	ASV_719	0.203674900716016	Pos
ASV_601	ASV_719	-0.342826390863394	Neg
ASV_443	ASV_720	0.156288661042679	Pos
ASV_712	ASV_721	0.203183066856212	Pos
ASV_552	ASV_723	-0.15061917491763	Neg
ASV_560	ASV_723	0.158774061973974	Pos
ASV_62	ASV_724	-0.176026329832512	Neg
ASV_254	ASV_724	-0.171672930121104	Neg
ASV_455	ASV_724	-0.152367745562791	Neg
ASV_588	ASV_724	0.403153872493363	Pos
ASV_401	ASV_726	0.138841554562319	Pos
ASV_420	ASV_726	-0.140408716486586	Neg
ASV_538	ASV_726	-0.18816570568876	Neg
ASV_725	ASV_726	-0.213554916107579	Neg
ASV_48	ASV_727	-0.222976252015603	Neg
ASV_294	ASV_727	0.203848219716465	Pos
ASV_655	ASV_727	0.175459395824353	Pos
ASV_649	ASV_729	0.180481909919715	Pos
ASV_727	ASV_729	0.200258847733421	Pos
ASV_506	ASV_731	0.154539390874224	Pos
ASV_83	ASV_732	0.257512000205389	Pos
ASV_167	ASV_732	0.333781137488751	Pos
ASV_338	ASV_732	0.191794785452583	Pos
ASV_339	ASV_732	-0.158180407492588	Neg
ASV_366	ASV_732	0.242837958718109	Pos
ASV_544	ASV_732	0.246148267674742	Pos
ASV_506	ASV_733	0.137324372331701	Pos
ASV_611	ASV_733	0.159697528153839	Pos
ASV_615	ASV_733	0.224615901554694	Pos
ASV_649	ASV_733	-0.237008083114993	Neg
ASV_732	ASV_733	0.364062763098658	Pos
ASV_552	ASV_734	0.144792757310708	Pos
ASV_87	ASV_735	-0.141350193541168	Neg
ASV_257	ASV_735	-0.161025005070642	Neg
ASV_229	ASV_736	0.135216410684713	Pos
ASV_276	ASV_736	-0.134939397247948	Neg
ASV_615	ASV_737	0.150428466095398	Pos
ASV_707	ASV_737	-0.144163191706669	Neg
ASV_520	ASV_739	0.378852603979062	Pos
ASV_601	ASV_739	-0.193977211130915	Neg
ASV_722	ASV_740	-0.144445245681906	Neg
ASV_732	ASV_740	-0.154322435288239	Neg
ASV_735	ASV_740	0.162865481175632	Pos
ASV_738	ASV_740	0.177923651721129	Pos
ASV_488	ASV_741	-0.156120185594812	Neg
ASV_534	ASV_741	0.146224005275368	Pos
ASV_538	ASV_741	0.141362598509474	Pos
ASV_692	ASV_741	-0.195465883203075	Neg
ASV_725	ASV_741	-0.190859290803191	Neg
ASV_500	ASV_743	0.166609744329902	Pos
ASV_684	ASV_743	-0.144752206252597	Neg
ASV_686	ASV_743	0.16278839503589	Pos
ASV_738	ASV_743	-0.144551506816822	Neg
ASV_521	ASV_744	0.142059999909027	Pos
ASV_389	ASV_745	0.247897873315999	Pos
ASV_409	ASV_745	0.151405117639016	Pos
ASV_491	ASV_747	-0.153989616609313	Neg
ASV_534	ASV_747	-0.144690198155861	Neg
ASV_684	ASV_747	-0.142513538097068	Neg
ASV_700	ASV_747	0.135128651410916	Pos
ASV_735	ASV_747	-0.245661710192782	Neg
ASV_246	ASV_748	0.325334256118701	Pos
ASV_267	ASV_748	-0.156427419233009	Neg
ASV_348	ASV_748	-0.267049501925071	Neg
ASV_575	ASV_748	0.15380144224294	Pos
ASV_434	ASV_749	-0.149514354235992	Neg
ASV_483	ASV_749	0.138713729295804	Pos
ASV_512	ASV_749	0.14242532609289	Pos
ASV_546	ASV_749	-0.158291496470535	Neg
ASV_590	ASV_750	-0.147585696096877	Neg
ASV_635	ASV_750	0.143884475042972	Pos
ASV_678	ASV_750	0.145265253500666	Pos
ASV_684	ASV_750	-0.16341349270159	Neg
ASV_707	ASV_750	-0.136842954776345	Neg
ASV_674	ASV_751	0.15054930793367	Pos
ASV_699	ASV_751	-0.167743153498783	Neg
ASV_750	ASV_751	-0.162239870829296	Neg
ASV_560	ASV_752	-0.175906911234303	Neg
ASV_529	ASV_753	-0.163181349037713	Neg
ASV_686	ASV_753	0.167826152575962	Pos
ASV_732	ASV_753	-0.147630598283463	Neg
ASV_752	ASV_753	-0.521217143868703	Neg
ASV_342	ASV_754	-0.141165604020607	Neg
ASV_709	ASV_754	0.163233522809804	Pos
ASV_529	ASV_755	-0.134770521958547	Neg
ASV_631	ASV_755	-0.146607430785904	Neg
ASV_658	ASV_755	0.190551238667527	Pos
ASV_685	ASV_755	-0.205766710078111	Neg
ASV_754	ASV_755	0.28052518996302	Pos
ASV_529	ASV_757	0.139177289140067	Pos
ASV_653	ASV_757	0.152319326612465	Pos
ASV_685	ASV_757	-0.134580766892504	Neg
ASV_756	ASV_757	0.343595925473892	Pos
ASV_595	ASV_761	-0.157988352458364	Neg
ASV_717	ASV_761	-0.155940953385134	Neg
ASV_719	ASV_761	0.161285119959336	Pos
ASV_658	ASV_762	0.14261632916186	Pos
ASV_692	ASV_762	-0.138014654969771	Neg
ASV_723	ASV_762	0.144304374649522	Pos
ASV_752	ASV_762	0.185492051025496	Pos
ASV_59	ASV_763	-0.139239035203996	Neg
ASV_411	ASV_764	0.187685012110859	Pos
ASV_118	ASV_765	0.135338171371795	Pos
ASV_144	ASV_765	0.303824823601641	Pos
ASV_222	ASV_765	0.179289849072384	Pos
ASV_299	ASV_765	-0.183343196408091	Neg
ASV_752	ASV_767	0.152743522704082	Pos
ASV_759	ASV_767	0.155908782165187	Pos
ASV_698	ASV_768	-0.136803156578222	Neg
ASV_729	ASV_768	-0.161018098882484	Neg
ASV_752	ASV_768	0.172899597783148	Pos
ASV_765	ASV_768	0.182102387833345	Pos
ASV_739	ASV_769	0.175191655251343	Pos
ASV_628	ASV_770	0.152951047185082	Pos
ASV_401	ASV_771	0.14151862545931	Pos
ASV_482	ASV_771	0.170322585947461	Pos
ASV_623	ASV_771	0.18101200237203	Pos
ASV_635	ASV_771	0.139512462911986	Pos
ASV_151	ASV_774	0.163569517497515	Pos
ASV_176	ASV_774	0.279266773712375	Pos
ASV_462	ASV_775	0.137840469093678	Pos
ASV_723	ASV_777	0.208341587097324	Pos
ASV_55	ASV_778	-0.159831592774025	Neg
ASV_121	ASV_778	0.300422139857561	Pos
ASV_161	ASV_778	0.144486698989404	Pos
ASV_178	ASV_778	0.34202443496544	Pos
ASV_239	ASV_778	0.233394970063066	Pos
ASV_778	ASV_779	-0.514347401483929	Neg
ASV_221	ASV_780	0.137393279632053	Pos
ASV_232	ASV_781	0.216650243045724	Pos
ASV_300	ASV_781	0.15594273007741	Pos
ASV_337	ASV_781	0.136190478246037	Pos
ASV_430	ASV_781	0.148396380477602	Pos
ASV_302	ASV_782	-0.142273230010492	Neg
ASV_747	ASV_782	0.267938858845455	Pos
ASV_247	ASV_783	0.383686362743633	Pos
ASV_290	ASV_783	-0.221146670223441	Neg
ASV_478	ASV_783	-0.135685166538553	Neg
ASV_517	ASV_784	0.160235680464142	Pos
ASV_754	ASV_784	0.162618381840133	Pos
ASV_780	ASV_784	0.186909142419269	Pos
ASV_702	ASV_786	0.134787693663197	Pos
ASV_723	ASV_787	0.141861866064812	Pos
ASV_786	ASV_787	0.548167190113681	Pos
ASV_145	ASV_788	-0.141150323817913	Neg
ASV_324	ASV_788	0.143895874530082	Pos
ASV_639	ASV_789	0.135782231379813	Pos
ASV_658	ASV_789	-0.141746960798627	Neg
ASV_685	ASV_789	-0.161764541322119	Neg
ASV_686	ASV_789	0.156999772719283	Pos
ASV_786	ASV_789	0.164848134527812	Pos
ASV_788	ASV_789	0.448243733026565	Pos
ASV_754	ASV_792	0.134730415803927	Pos
ASV_787	ASV_792	0.162939983474213	Pos
ASV_278	ASV_793	0.172756632812323	Pos
ASV_314	ASV_793	0.164465385322711	Pos
ASV_411	ASV_793	-0.139122053931748	Neg
ASV_599	ASV_793	-0.135713050556747	Neg
ASV_48	ASV_795	-0.147192533317406	Neg
ASV_403	ASV_795	0.367566988720407	Pos
ASV_408	ASV_795	0.232377041326322	Pos
ASV_543	ASV_796	0.137764910168706	Pos
ASV_707	ASV_796	-0.148415153488832	Neg
ASV_752	ASV_796	-0.160371471715965	Neg
ASV_775	ASV_797	-0.156539592692175	Neg
ASV_796	ASV_797	-0.297556411406803	Neg
ASV_514	ASV_798	0.151971475752638	Pos
ASV_658	ASV_798	-0.233393765967545	Neg
ASV_735	ASV_798	0.14343226477428	Pos
ASV_754	ASV_798	0.197131893936973	Pos
ASV_778	ASV_798	-0.223014274989437	Neg
ASV_514	ASV_799	-0.176599543173976	Neg
ASV_649	ASV_799	-0.145698014985663	Neg
ASV_653	ASV_799	-0.14994581292404	Neg
ASV_738	ASV_799	-0.182835389433413	Neg
ASV_752	ASV_799	-0.165697741359067	Neg
ASV_796	ASV_799	0.135174678105773	Pos
ASV_59	ASV_800	-0.177095106184618	Neg
ASV_449	ASV_801	-0.15486758484747	Neg
ASV_686	ASV_801	0.141764139437184	Pos
ASV_714	ASV_801	0.142065428866989	Pos
ASV_385	ASV_804	-0.138752325848402	Neg
ASV_391	ASV_804	-0.135252157535516	Neg
ASV_538	ASV_805	-0.151747376367632	Neg
ASV_704	ASV_805	0.147169243503314	Pos
ASV_780	ASV_805	0.191987633206076	Pos
ASV_790	ASV_805	-0.216155518400863	Neg
ASV_491	ASV_807	-0.142146758046689	Neg
ASV_739	ASV_807	0.148226432445591	Pos
ASV_790	ASV_807	-0.211035646754491	Neg
ASV_698	ASV_808	-0.148523297621819	Neg
ASV_739	ASV_808	0.173504756727317	Pos
ASV_756	ASV_808	-0.140972364319312	Neg
ASV_754	ASV_810	0.157266876279505	Pos
ASV_775	ASV_810	-0.146176548024094	Neg
ASV_778	ASV_810	-0.143975258086674	Neg
ASV_809	ASV_810	0.234352841403149	Pos
ASV_81	ASV_811	0.153962951935256	Pos
ASV_161	ASV_811	-0.23226948933936	Neg
ASV_507	ASV_811	0.250958209884416	Pos
ASV_576	ASV_813	-0.150968536985372	Neg
ASV_751	ASV_813	-0.13503994908906	Neg
ASV_662	ASV_815	0.141711220855063	Pos
ASV_662	ASV_816	0.139754559503083	Pos
ASV_787	ASV_817	0.185913081279955	Pos
ASV_810	ASV_817	0.326513503328698	Pos
ASV_816	ASV_817	0.437032495141945	Pos
ASV_614	ASV_818	0.146041267913003	Pos
ASV_759	ASV_820	-0.158103919487263	Neg
ASV_813	ASV_820	-0.171219597025234	Neg
ASV_671	ASV_822	-0.162648849783394	Neg
ASV_813	ASV_823	0.154172619857387	Pos
ASV_816	ASV_823	-0.252036157290121	Neg
ASV_631	ASV_824	-0.141048328542364	Neg
ASV_810	ASV_824	0.214497631874783	Pos
ASV_823	ASV_824	-0.220592686940724	Neg
ASV_422	ASV_825	0.164363571432883	Pos
ASV_440	ASV_825	-0.142680310894309	Neg
ASV_464	ASV_825	0.338534818376236	Pos
ASV_57	ASV_826	0.357543941764537	Pos
ASV_366	ASV_826	-0.146023684614529	Neg
ASV_713	ASV_826	-0.223493054439341	Neg
ASV_291	ASV_829	0.137053799049071	Pos
ASV_694	ASV_830	-0.249283877380141	Neg
ASV_758	ASV_830	0.149304856323678	Pos
ASV_773	ASV_830	0.154884336318318	Pos
ASV_698	ASV_831	-0.138873646981357	Neg
ASV_714	ASV_831	-0.143893763273839	Neg
ASV_813	ASV_831	-0.147831948203066	Neg
ASV_830	ASV_831	-0.256414670935887	Neg
ASV_529	ASV_832	-0.165558308127533	Neg
ASV_639	ASV_832	-0.228394658904991	Neg
ASV_648	ASV_832	-0.161337543887249	Neg
ASV_735	ASV_832	0.154766836528062	Pos
ASV_765	ASV_832	-0.148032966831698	Neg
ASV_208	ASV_833	0.153282654761104	Pos
ASV_345	ASV_836	0.16776400466113	Pos
ASV_98	ASV_838	0.138459545556576	Pos
ASV_120	ASV_839	0.160107768890952	Pos
ASV_255	ASV_839	-0.155909732891887	Neg
ASV_456	ASV_839	-0.135915009200877	Neg
ASV_748	ASV_839	-0.241840936193623	Neg
ASV_411	ASV_841	-0.14037836727637	Neg
ASV_293	ASV_842	0.175539233988843	Pos
ASV_423	ASV_842	-0.189546450637652	Neg
ASV_456	ASV_842	-0.137636966641304	Neg
ASV_683	ASV_842	0.138060740885125	Pos
ASV_699	ASV_843	0.148701988097604	Pos
ASV_790	ASV_843	-0.17009180057082	Neg
ASV_829	ASV_843	-0.23314582766193	Neg
ASV_838	ASV_843	-0.164938054822055	Neg
ASV_465	ASV_844	0.138861756714174	Pos
ASV_590	ASV_844	0.14635139476108	Pos
ASV_595	ASV_844	0.17674816610244	Pos
ASV_28	ASV_845	-0.149040923085311	Neg
ASV_313	ASV_845	-0.236467445706946	Neg
ASV_604	ASV_846	-0.157456489016775	Neg
ASV_613	ASV_848	0.156251750317976	Pos
ASV_590	ASV_849	0.162865928701171	Pos
ASV_704	ASV_849	-0.143143979236514	Neg
ASV_775	ASV_849	0.14967775642447	Pos
ASV_780	ASV_849	-0.153833266805046	Neg
ASV_798	ASV_849	-0.176377209855904	Neg
ASV_829	ASV_849	0.170942546520475	Pos
ASV_848	ASV_849	0.149602088929102	Pos
ASV_639	ASV_850	0.134810886078027	Pos
ASV_649	ASV_850	-0.179312420395874	Neg
ASV_707	ASV_850	-0.151195704719675	Neg
ASV_830	ASV_850	-0.191342968736152	Neg
ASV_540	ASV_851	-0.13757578102347	Neg
ASV_595	ASV_852	0.138250010208503	Pos
ASV_699	ASV_852	0.16828873061936	Pos
